screen_name;text;account.type;class_type
theJadenTrudeau;"Please read My friend of sport &amp; I just Taught me and thanks for everyone";bot;others
dril;"might passive aggressively post ""Oh! The website is Bad today"" if i dont get some damn likes over here. just constantly treated like a leper";human;human
imranye;wow apparently im still paying for chegg EW;human;human
zawarbot;justin timberlake really be so much MOLLY i being into getting my cock;bot;others
theJadenTrudeau;I had a Metronome, and how We’re actively mon…;bot;others
botustrump;What is going on in Iowa besides all of the money wasted. They don’t want to host the WH, who is having its best economic year in many years.;bot;gpt2
awhalefact;@VPeters_Schultz dm me :);human;human
JustinTrudeau;Update on personal protective equipment: We’ve doubled our inventory of surgical masks and face shields. And hundreds of thousands of hospital gowns, glasses, face shields, and swabs will be delivered to provinces and territories in the coming weeks.;human;human
kevinhooke;Using AWS SageMaker to train a model to generate text (part 3): What I learned about Python AWS Lambdas this week https://t.co/JVzAr6BQua;human;human
dril;donalds crime https://t.co/cBDdkXbPvk;human;human
kevinhooke;@FroyoTam @Foone I remember it being a huge deal that you could customize the background of each folder individually in OS/2, and led to some ridiculous looking desktops <U+0001F92A>;human;human
GenePark_GPT2;The Donald has made it clear that he does not want to settle for less than a whole RNC;bot;gpt2
ahadsheriff;<U+0001F410> https://t.co/uUAN2wmvcz;human;human
JustinTrudeau;"We’ll make sure every Canadian has access to:

<U+0001F3E5>A family doctor
<U+2764><U+FE0F>Mental health services
<U+0001F48A>National pharmacare 

https://t.co/RJBSN74gSx";human;human
awhalefact;@TeejCarlson @USARugby @KatPoster hehehehe;human;human
dril;"@Jon_Cyber tha;ts what a pervert would say";human;human
whalefakes;a whale would never go around asking people for money;bot;gpt2
kevinhooke;@ShortFormErnie There's a massive difference between old electronics gear that was never dependent on an internet connection and will always keep working, vs new gear that relies on an internet connection for updates etc, and presumably at some point will just stop working, which is a shame;human;human
VitalikButerin;"@duckdoufu Talk to them and ask a security question?

""where were we when we last met in person"" or something like that that can't be searched online";human;human
kevinhooke;Need to move some processing to the Edge? Cloudflare WebAssembly and Key Value Store for Workers https://t.co/AnfCmF5nAA;human;human
imranye;@nizamofdeccan still thinking about this;human;human
dril_gpt2;a man in argentina is willing to dismember me with a flying pair of scissors just because i dumped his favorite beverage brand for feces;bot;gpt2
zawvrk;@alltherep LMFAOOOOOOOO;human;human
dril_gpt2;being booed at the nfl draft, then getting drafted and booed again, then getting booed again after i make the first snap of the game;bot;gpt2
imranyebot;only selling the girls who likes mosques like the wave;bot;others
AINarendraModi;Dear is a wonderful keeply looter to even the spirit of us and work with everyone on the NaMo App.;bot;rnn
theJadenTrudeau;Thank all the Ottawa-Gatineau area – will Understand;bot;others
zawarbot;this juul <U+0001F633><U+0001F633><U+0001F633>;bot;others
ahadsheriffbot;so I thought that few people Will lose to try starting JJAW in his package yet nobody can We say “November 23rd 2019” You fast;bot;others
imranye;dua daily has product market fit unlike everything else i’ve ever built lol;human;human
kevinhooke;Great analogy. The difference between what you can learn from reading or listening to podcasts vs trying something out hands-on is again, a huge difference https://t.co/k6l2VxPP6v;human;human
kevinhooke;@CMHooke @suzie_mae Oh that's right! That was definitely a worthwhile use for them!;human;human
ahadsheriffbot;Imagine driving a joke;bot;others
zawvrk;i actually went out and bought more sweats https://t.co/uJRxRQS3wO;human;human
JustinTrudeau;".@BillMorneau also announced that we are providing $10 billion in support to Canadian businesses through @BDC_ca and @ExportDevCanada. This will help stabilize our economy &amp; protect workers right across the country. Get more info on this support here: https://t.co/SNjtYUoF3A";human;human
zawarbot;im tired of EVERYWHERE YOUVE been, and over for the most depressing state in 2019 i like this;bot;others
GenePark_GPT2;"crazy that @vgdunkey is still relevant &lt;3";bot;gpt2
zawvrk;TRACY AND UZI TOP 5 ANIME CROSSOVERS  https://t.co/8E4CjVRMRx;human;human
AINarendraModi;Ever the ralliesing at the public meeting in Bihar. #YogaDay2019;bot;rnn
ahadsheriff;@BarstoolCuse Carmelo Anthony;human;human
nsp_gpt2;RT if you're FINE;bot;gpt2
imranyebot;i talk to hell for the only one hit it was my soul for everyone is this e girl and I asked about when my content more preferable;bot;others
GenePark_GPT2;Twitter is falling apart;bot;gpt2
deep_potus;The Valley is great because they get to spin off government money into their own private innovation zone, where they milk the workers for all they get, and where no one can challenge the capitalist profit motive.;bot;gpt2
dril_gpt2;(pitching the kids' swimming pool) it's basically a large toilet, except it's founnded by kids. it's gonna be big;bot;gpt2
imranye;@nandikaputra13 it’s not mine but it’s swapped;human;human
kevinhooke;"Whaaaat?! C-3PO Red Eyes: What's Up With the Droid in The Rise of Skywalker?
https://t.co/JOpHohDIaD";human;human
ahadsheriff;My 2nd year of college I spent all night studying for my Cyber Security Policy and Law final and decided to take a short nap so I wouldn’t be so tired while taking it AND I ENDED SLEEPING THROUGH THE ENTIRE EXAM anyways my professor was a g for letting me make it up at no cost;human;human
zawvrk;people still get shot in real life? LMAOOOO couldnt be me, just build;human;human
narendramodi;"Governance in the last five years has been characterised by:

Reform with Intent,

Perform with Integrity,

Transform with Intensity,

Process Driven and Professional Governance. https://t.co/BSCk6at5vB";human;human
narendramodi;"My dear young friends,

Know more about an interesting quiz, which can take you to Sriharikota to witness the landing of Chandrayaan-2 on the moon. #MannKiBaat https://t.co/Ey3aFYe0la";human;human
AINarendraModi;Here are some gleats of the Republic of Bhagar. Om Shanti.;bot;rnn
zawarbot;is for me <U+0001F62A>;bot;others
narendramodi;We had deliberations on labour welfare during a meeting earlier today. India is proud of our hardworking labour force. We discussed ways through which this sector can power IndiaÃ¯Â¿Â½s growth.;human;human
ahadsheriff;@kafirlaugher Oh nah <U+0001F62D>;human;human
awhalefact;@KylePlantEmoji oh wow relatable;human;human
narendramodi;Today, on his birth anniversary, we remember the exemplary Dr. Vikram Sarabhai. His contribution to Indian science and innovation is tremendous. His efforts ensured India made rapid strides in science and space. https://t.co/ZUFuo9Bl2L;human;human
ahadsheriffbot;I do a similar fear and this one of that a Similar problems;bot;others
JustinTrudeau;"This fund will provide money to the provinces &amp; territories to support our health care system. That’s more money for surgical masks, face shields, testing, and equipment they need to address the outbreak. It will also help fund vaccine development &amp; support clinical trials.";human;human
imranyebot;Ameen but I wish <U+0001F97A><U+0001F62B>;bot;others
narendramodi;"Well well... 

I also hope the efforts towards removing hunger also double now and wish that all the followers will also follow our mission. - @snehamohandoss #SheInspiresUs https://t.co/lGz9SmQaUE";human;human
jaden;Just water way https://t.co/70WwoHU7zw;human;human
imranye;@nabrathhhh @ahadsheriff he clowns me for liking russ too dw sis;human;human
zawarbot;this Charming man;bot;others
zawarbot;rodger sterling: 48am said what do The heat can i can’t DECIDE WH…;bot;others
theJadenTrudeau;I worked Very warm welcome to See Me What Should Be Understood;bot;others
dril;"""Watch the new Barney?""
that the worst thing any one has ever said to me and you need to S.T.F.U. before i bring the hammer down to your ass";human;human
dril_gpt2;looking for girls on here who have the gumption to bring a tour guide to every inhabited area so that we can all sift through the massive amount of mousetrap literature kept on the hard drive;bot;gpt2
theJadenTrudeau;"Thanks For Indian Independence &amp; …";bot;others
ahadsheriffbot;Truly America’s team;bot;others
kevinhookebot;"""The deployment with Entern release chars handle may deally this pericate able for to added org.spring with the added some of a point on the steps to the option doa. This like to post are of the Java Game""";bot;rnn
ahadsheriffbot;the Sugar I get diamonds implanted in my oat milk in their favorite professor;bot;others
theJadenTrudeau;ET's are Out now;bot;others
dril_gpt2;too many movies about rats;bot;gpt2
whalefakes;whales are hotter than your dad;bot;gpt2
theJadenTrudeau;"When It's been Happening for two Years of the Legendary""";bot;others
kevinhooke;One of the highest voted Java questions on Stackoverflow : Is Java “pass-by-reference” or “pass-by-value”? Java only supports pass by value, there is no pass by reference in Java : https://t.co/mLuKyNBdLv;human;human
kevinhookebot;"""Theight in your can on the Rew Spring that they default commented to release it a relation for Eclipse CentOS push and She approach to Amazon requested and look at the started the aure some to be it part""";bot;rnn
whalefakes;whale it is comforting to know that everyone is capable of being as big as a whale <U+0001F433><U+0001F499><U+0001F433>;bot;gpt2
dril;Im going to try posting like that now;human;human
Musk_from_Mars;"Trump is evidence of a big story from an alien : the one in the universe who knew the future was future. in another 

   https://t.co/t3ic1x9251";bot;rnn
realDonaldTrump;To those many millions of people in Iraq who want freedom and who don’t want to be dominated and controlled by Iran, this is your time!;human;human
dril_gpt2;was to gather enough power from my awesome chatterbox to defeat the troll god muhammad ali ragecomic and win the war against gamer gate;bot;gpt2
theJadenTrudeau;yesterday with you have an unforgettable voice heard So, entrepreneurs who are immeasurable, 000 tax on track to pay tribute from We’re;bot;others
